secs_after_start,lat,lon,pre,alt
0,16.74591064,-22.9488945,989.39,209.338100871759
15,16.75792694,-22.94837952,960.76,464.440177704009
30,16.77045822,-22.94752121,947.53,582.922826336884
45,16.78470612,-22.94700623,934.27,705.898453882204
60,16.79929733,-22.95181274,913,919.974751314201
75,16.80942535,-22.96434402,893.68,1112.59468027495
90,16.81200027,-22.98082352,879.97,1247.86567443896
105,16.80582047,-22.99627304,866.25,1385.59384144758
120,16.79260254,-23.00571442,853.87,1510.85010330536
135,16.77629471,-23.00760269,840.02,1651.83387937234
150,16.75947189,-23.00880432,823.62,1822.86310874368
165,16.74247742,-23.00983429,806.39,2006.70802260256
180,16.72531128,-23.01137924,790.07,2181.4261013213
195,16.70814514,-23.01275253,775.21,2344.87010347782
210,16.69080734,-23.01412582,760.49,2508.47826365319
225,16.67329788,-23.01532745,746,2674.58124030969
240,16.6554451,-23.01652908,732.26,2833.60270401176
255,16.63724899,-23.01790237,719.43,2981.61546885819
270,16.6185379,-23.01927567,706.8,3129.71087465945
285,16.59931183,-23.02064896,694.42,3275.89397632761
300,16.57957077,-23.02202225,682.77,3414.12386320474
315,16.55931473,-23.0235672,671.33,3553.15357854598
330,16.5385437,-23.02511215,660.16,3690.50481519939
345,16.51725769,-23.0266571,648.11,3845.65880025763
360,16.49562836,-23.02820206,635.35,4006.35749403637
375,16.47382736,-23.02974701,622.81,4165.37104573785
390,16.45202637,-23.03129196,610.63,4322.15151642059
405,16.43005371,-23.03283691,598.35,4482.96979466875
420,16.40790939,-23.03455353,586.48,4642.46297653774
435,16.38559341,-23.03609848,574.69,4806.48643254311
450,16.36327744,-23.03764343,563.3,4970.90869903161
465,16.34078979,-23.03936005,552.01,5133.96394889315
480,16.31847382,-23.040905,540.79,5296.07293632461
495,16.29598618,-23.04262161,529.88,5460.62956658242
510,16.2736702,-23.04416656,519.11,5622.51310497907
525,16.25152588,-23.04571152,508.64,5779.42528508286
540,16.2292099,-23.04742813,498.24,5932.8304506968
555,16.20672226,-23.04897308,488.01,6111.68087873047
570,16.18406296,-23.05051804,479.32,6245.87504245591
585,16.16123199,-23.05223465,470.85,6378.22632049374
600,16.13805771,-23.0537796,462.95,6522.39025014715
615,16.11471176,-23.05549622,455.59,6647.54595513889
630,16.09085083,-23.05721283,448.42,6776.54911099559
645,16.06681824,-23.0591011,441.28,6901.83334008801
660,16.04261398,-23.06081772,434.21,7023.09402452222
675,16.01806641,-23.06270599,427.38,7144.99491611588
690,15.99317551,-23.06442261,420.52,7263.83512610141
705,15.96811295,-23.06613922,413.86,7385.25343403484
720,15.94270706,-23.06785583,407.21,7529.33062249166
735,15.91730118,-23.06974411,400.6,7658.9705745059
750,15.89155197,-23.07163239,394.16,7776.35637918399
765,15.86580276,-23.073349,387.51,7901.31249665163
780,15.8398819,-23.07523727,380.88,8023.11941655979
795,15.81378937,-23.07712555,374.43,8161.7822347923
810,15.78769684,-23.07901382,367.95,8311.63250436291
825,15.76143265,-23.0809021,361.75,8439.87644297825
840,15.73516846,-23.08279037,356.3,8553.36311746055
855,15.7087326,-23.08467865,351.12,8658.219677417
870,15.68195343,-23.08673859,346.04,8759.86885006248
885,15.65517426,-23.08862686,341.02,8863.81759631107
900,15.62822342,-23.0906868,336.08,8966.03079401054
915,15.60110092,-23.09257507,331.12,9074.24605154532
930,15.57380676,-23.09446335,326.35,9173.67187054337
945,15.5465126,-23.09652328,321.66,9273.37287211703
960,15.51904678,-23.09841156,316.96,9370.95731342779
975,15.4914093,-23.1004715,312.42,9468.38560257604
990,15.46377182,-23.10253143,307.9,9580.67943681095
1005,15.43596268,-23.10459137,303.29,9688.70192417736
1020,15.40815353,-23.10647964,298.89,9802.14976147833
1035,15.38017273,-23.10853958,294.89,9893.80627358965
1050,15.35219193,-23.11059952,291.38,9971.57157213921
1065,15.32403946,-23.11265945,287.93,10048.7811802135
1080,15.29554367,-23.11471939,285.07,10110.8130405337
1095,15.26687622,-23.11677933,282.34,10167.1811876464
1110,15.23786545,-23.11883926,279.6,10226.4893510012
1125,15.20868301,-23.1208992,277.08,10282.2438097897
1140,15.17932892,-23.12295914,274.48,10342.8186718679
1155,15.14945984,-23.12501907,271.82,10401.5554178151
1170,15.11959076,-23.12707901,269.33,10459.164727991
1185,15.08937836,-23.12931061,266.79,10518.0760828804
1200,15.05899429,-23.13137054,264.25,10573.9482434051
1215,15.02826691,-23.13343048,262.34,10619.2812868401
1230,14.99736786,-23.13566208,262.23,10616.7038525024
1245,14.96612549,-23.13789368,262.29,10615.1170651802
1260,14.93453979,-23.14029694,262.4,10616.792469423
1275,14.9029541,-23.14252853,262.41,10616.0020506548
1290,14.87102509,-23.14476013,262.45,10619.1515456155
1305,14.83926773,-23.14699173,262.48,10622.6398791469
1320,14.80751038,-23.14922333,262.45,10621.4053769139
1335,14.77575302,-23.15162659,262.43,10625.2404281641
1350,14.74416733,-23.15385818,262.48,10627.1471092382
1365,14.71258163,-23.15608978,262.47,10628.3884891981
1380,14.68082428,-23.15832138,262.49,10624.1029679803
1395,14.64923859,-23.16055298,262.44,10626.2529187751
1410,14.61782455,-23.16278458,262.48,10624.4427711835
1425,14.5860672,-23.16501617,262.45,10625.9130395107
1440,14.55448151,-23.16741943,262.47,10635.6002880033
1455,14.52289581,-23.16965103,262.49,10630.4128882905
1470,14.49131012,-23.17205429,262.53,10631.3062770509
1485,NaN,-23.17428589,262.48,10621.7384331287
1500,14.42642212,-23.17651749,262.5,10626.0166510781
1515,14.39517975,-23.17874908,262.47,10632.8958634513
1530,14.36410904,-23.18098068,262.5,10627.8194277929
1545,14.33303833,-23.18304062,262.47,10627.0362769221
1560,14.30213928,-23.18527222,262.44,10623.548234708
1575,14.27106857,-23.18750381,262.51,10624.3247673241
1590,14.23999786,-23.18956375,262.47,10628.3884891981
1605,14.20892715,-23.19179535,262.51,10625.6768066175
1620,14.17785645,-23.19402695,262.45,10630.4207021076
1635,14.1469574,-23.19625854,262.56,10627.5826770368
1650,14.11623001,-23.19849014,262.52,10630.2942964248
1665,14.08567429,-23.20072174,262.52,10638.8569380914
1680,14.05546188,-23.20278168,262.58,10645.3766920234
1695,14.02524948,-23.20484161,262.48,10647.8803676582
1710,13.99503708,-23.20690155,262.49,10645.2862718788
1725,13.96465302,-23.20896149,262.46,10641.8002419782
1740,13.93409729,-23.21119308,262.5,10638.1853939028
1755,13.90354156,-23.21325302,262.48,10639.3166304847
1770,13.87264252,-23.21548462,262.51,10640.0985590801
1785,13.84157181,-23.21754456,262.45,10635.8298972238
1800,13.81067276,-23.21977615,262.55,10637.3856241518
1815,13.77960205,-23.22200775,263.42,10606.4989392876
1830,13.748703,-23.22441101,262.55,10637.3856241518
1845,13.71780396,-23.22664261,262.56,10631.6381463645
1860,13.68690491,-23.22887421,262.53,10633.1088808027
1875,13.65634918,-23.23093414,262.46,10631.4329496081
1890,13.6256218,-23.23316574,262.55,10632.4287808973
1905,13.59506607,-23.23522568,262.52,10628.9423003721
1920,13.56451035,-23.2333374,262.45,10629.0684033285
1935,13.53498459,-23.22612762,262.5,10622.4110976485
1950,13.50717545,-23.21393967,262.57,10627.2428097238
1965,13.48211288,-23.19763184,262.46,10630.5314459237
1980,13.45996857,-23.17737579,262.47,10620.7259529675
1995,13.44125748,-23.15351486,262.4,10618.144984494
2010,13.424263,-23.12810898,262.43,10618.9292968109
2025,13.40726852,-23.10253143,262.53,10614.632192347
2040,13.39010239,-23.07712555,262.49,10618.2437562637
2055,13.37310791,-23.051548,262.54,10617.8978177949
2070,13.3562851,-23.02614212,262.46,10614.3043796053
2085,13.33929062,-23.00073624,262.54,10615.6446351666
2100,13.3224678,-22.97533035,262.45,10620.0530781349
2115,13.30547333,-22.94992447,262.46,10613.4028759209
2130,13.28847885,-22.92469025,262.53,10610.5763339055
2145,13.27148437,-22.8991127,262.45,10611.9392854606
2160,13.2544899,-22.87353516,262.56,10618.1199152722
2175,13.23732376,-22.84795761,262.48,10616.3297570191
2190,13.22015762,-22.8222084,262.48,10619.9355410922
2205,13.20281982,-22.79628754,262.55,10623.8669607305
2220,13.18548203,-22.77036667,262.52,10625.787642916
2235,13.16814423,-22.7444458,262.54,10626.9105483083
